id, name, nickname
1, Aaron, Erin
2, Aaron, Ron
3, Aaron, Ronnie
4, Abel, Ab
5, Abel, Abe
6, Abel, Eb
7, Abel, Ebbie
8, Abiel, Ab
9, Abigail, Abby
10, Abigail, Gail
12, Abigail, Nabby
13, Abner, Ab
14, Abraham, Ab
15, Abraham, Abe
16, Abram, Ab
17, Adaline, Ada
18, Adaline, Addy
19, Adaline, Delia
20, Adaline, Dell
21, Adaline, Lena
22, Adelaide, Addy
23, Adelaide, Adele
24, Adelaide, Dell
25, Adelaide, Della
26, Adelaide, Heidi
27, Adeline, Ada
28, Adeline, Addy
29, Adeline, Delia
30, Adeline, Dell
31, Adeline, Lena
32, Adelphia, Addy
33, Adelphia, Adele
34, Adelphia, Dell
35, Adelphia, Delphia
36, Adelphia, Philly
37, Agatha, Aggy
38, Agnes, Aggy
39, Agnes, Inez
40, Agnes, Nessa
41, Aileen, Allie
42, Aileen, Lena
43, Alan, Al
44, Albert, Al
45, Albert, Bert
46, Alberta, Allie
47, Alberta, Bert
48, Alberta, Bertie
49, Aldo, Al
50, Aldrich, Rich
51, Aldrich, Riche
52, Alexander, Al
53, Alexander, Alex
54, Alexander, Sandy
55, Alexandra, Alex
56, Alexandra, Alla
57, Alexandra, Sandra
58, Alexandra, Sandy
59, Alfonse, Al
60, Alfred, Al
61, Alfred, Fred
62, Alfred, Freddy
63, Alfreda, Alfy
64, Alfreda, Freda
65, Alfreda, Freddy
66, Alfreda, Frieda
67, Alice, Allie
68, Alice, Elsie
69, Alice, Lisa
70, Alicia, Allie
71, Alicia, Elsie
72, Alicia, Lisa
73, Allan, Al
74, Allen, Al
75, Allisandra, Allie
76, Almena, Allie
77, Almena, Mena
78, Alonzo, Al
79, Alonzo, Lon
80, Alonzo, Lonzo
81, Amanda, Manda
82, Amanda, Mandy
83, Amelia, Amy
84, Amelia, Emily
85, Amelia, Mel
86, Amelia, Millie
87, Anderson, Andy
88, Andrew, Andy
89, Andrew, Drew
90, Ann, Annie
91, Ann, Nan
92, Ann, Nana
93, Ann, Nancy
94, Ann, Nanny
95, Anne, Annie
96, Anne, Nan
97, Anne, Nana
98, Anne, Nancy
99, Anne, Nanny
100, Anthony, Tony
101, Antoinette, Ann
102, Antoinette, Netta
103, Antoinette, Tony
104, Antonia, Ann
105, Antonia, Netta
106, Antonia, Tony
107, Arabella, Ara
108, Arabella, Arry
109, Arabella, Bella
110, Arabella, Belle
111, Arabelle, Ara
112, Arabelle, Arry
113, Arabelle, Bella
114, Arabelle, Belle
115, Archibald, Archie
116, Arlene, Arly
117, Arlene, Lena
118, Armena, Arry
119, Armena, Mena
120, Arthur, Art
121, Asahel, Asa
122, Asaph, Asa
123, Asenath, Assene
124, Asenath, Natty
125, Asenath, Sene
126, August, Gus
127, Augusta, Aggy
128, Augusta, Gatsy
129, Augusta, Gussie
130, Augusta, Tina
131, Augustina, Aggy
132, Augustina, Gatsy
133, Augustina, Gussie
134, Augustina, Tina
135, Augustine, August
136, Augustine, Austin
137, Augustine, Gus
138, Augustine, Gus
139, Augustus, August
140, Augustus, Austin
141, Augustus, Gus
142, Azariah, Aze
143, Azariah, Riah
144, Barbara, Bab
145, Barbara, Babs
146, Barbara, Barby
147, Barbara, Bobbie
148, Barnabas, Barney
149, Bartholomew, Bart
150, Bartholomew, Bartel
151, Bartholomew, Bat
152, Bartholomew, Mees
153, Bartholomew, Meus
154, Beatrice, Bea
155, Beatrice, Trisha
156, Beatrice, Trix
157, Beatrice, Trixie
158, Belinda, Belle
159, Belinda, Linda
161, Benedict, Ben
162, Benedict, Bennie
163, Benjamin, Ben
164, Benjamin, Benjy
165, Benjamin, Bennie
166, Benjamin, Jamie
167, Bernard, Barney
168, Bernard, Berney
169, Bernard, Bernie
170, Bertha, Bert
171, Bertha, Bertie
172, Bertha, Birdie
173, Bill, Fred
174, Billy, Fred
175, Bradford, Brad
176, Bradford, Ford
177, Bridget, Biddie
178, Bridget, Biddy
179, Bridget, Bridgie
180, Bridget, Bridie
181, Broderick, Brady
182, Broderick, Brody
183, Broderick, Rick
184, Broderick, Ricky
185, Calvin, Cal
186, Calvin, Vin
187, Calvin, Vinny
188, Cameron, Cam
189, Cameron, Ron
191, Cameron, Ronny
192, Camille, Cammie
193, Camille, Millie
194, Carol, Carrie
195, Carol, Cassie
196, Carol, Lynn
197, CarolAnn, Carol
198, CarolAnn, Carole
199, Caroline, Carol
200, Caroline, Carole
201, Caroline, Carrie
202, Caroline, Cassie
203, Caroline, Lynn
204, Carolyn, Carrie
205, Carolyn, Cassie
206, Carolyn, Lynn
207, Casey, K.C.
208, Cassandra, Cassie
209, Cassandra, Sandra
210, Cassandra, Sandy
211, Catherine, Cassie
212, Catherine, Cathy
213, Catherine, Kathy
214, Catherine, Katy
215, Catherine, Kay
216, Catherine, Kit
217, Catherine, Kittie
218, Catherine, Lena
219, Catherine, Trina
220, Cathleen, Cassie
221, Cathleen, Cathy
222, Cathleen, Kathy
223, Cathleen, Katy
224, Cathleen, Kay
225, Cathleen, Kit
226, Cathleen, Kittie
227, Cathleen, Lena
228, Cathleen, Trina
229, Cecilia, Celia
230, Cecilia, Cissy
231, Cedric, Ced
232, Cedric, Rick
233, Cedric, Ricky
234, Charles, Carl
235, Charles, Charlie
236, Charles, Chick
237, Charles, Chuck
238, Charles, Chuck
239, Charlotte, Char
240, Charlotte, Lotta
241, Charlotte, Lottie
242, Charlotte, Sherry
243, Chauncey, Chan
244, Chester, Chet
245, Christa, Chris
246, Christian, Chris
247, Christian, Chris
248, Christian, Kit
249, Christiana, Ann
250, Christiana, Chris
251, Christiana, Christy
252, Christiana, Crissy
253, Christiana, Kris
254, Christiana, Kristy
255, Christiana, Tina
256, Christina, Chris
257, Christina, Christy
258, Christina, Crissy
259, Christina, Kris
260, Christina, Kristy
261, Christina, Tina
262, Christina, Tina
263, Christine, Chris
264, Christine, Chrissy
265, Christine, Crissy
266, Christine, Kris
267, Christine, Kristy
268, Christine, Tina
269, Christopher, Chris
270, Christopher, Kit
271, Clarence, Clair
272, Clarence, Clare
273, Clarinda, Clara
274, Clarissa, Cissy
275, Clarissa, Clara
276, Clement, Clem
277, Clement, Clem
278, Clifford, Cliff
279, Clifford, Ford
280, Clifton, Cliff
281, Clifton, Tony
282, Columbus, Clum
283, Conrad, Con
284, Conrad, Conny
285, Constance, Connie
286, Cordelia, Cordy
287, Cordelia, Delia
288, Cornelia, Cornie
289, Cornelia, Corny
290, Cornelia, Nelia
291, Cornelia, Nelle
292, Cornelia, Nelly
293, Cornelius, Con
294, Cornelius, Conny
295, Cornelius, Corny
296, Cornelius, Niel
297, Courtney, Court
298, Courtney, Curt
299, Curtis, Curt
300, Cynthia, Cindy
